,Date,Open,High,Low,Close
0,2021-04-01,78.08708916611103,78.44985472635446,76.98164665191517,77.79191609764827
1,2021-04-02,79.27730685251677,80.21159191738981,78.80137901592171,80.19289890245682
2,2021-04-05,79.98056173506806,81.05644203672048,79.64162303675808,80.21395856735217
3,2021-04-06,78.48488259210815,79.60600541875017,78.46218792868953,79.27398753370278
4,2021-04-07,79.04275821544816,79.24197102457873,78.94376853695005,79.0124663907313
5,2021-04-08,79.95736136778262,80.84065186664952,78.79771559042261,80.53802670443866
6,2021-04-09,80.42008396149957,81.3037909968904,79.75421131553327,81.1952797816882
7,2021-04-12,79.08855843160472,79.8930022871531,77.8921790292151,79.85743482890476
8,2021-04-13,79.53497057460267,79.91513921057992,79.07071684474803,79.75490070005569
9,2021-04-14,78.99022426336168,80.75744125502783,78.51046556385822,80.37789180671034
