,Date,Open,High,Low,Close
0,2021-04-01,29.42002945087788,31.442839101785953,28.24321539055198,29.163745603592904
1,2021-04-02,32.656878930223826,34.42940945808003,31.62317773442425,32.19978294077349
2,2021-04-05,33.29050691778191,34.10364176846174,33.171382474481376,33.349668819862956
3,2021-04-06,31.863945292555005,32.587403196297004,31.431375449301765,31.740101731430805
4,2021-04-07,31.865304051285307,33.03873556820278,31.473269612992567,31.641396569158967
5,2021-04-08,33.963489125269135,34.98082830968353,32.6593124625677,33.862472412972174
6,2021-04-09,32.129962744063235,32.7321397486747,31.18897040896991,31.21065306479785
7,2021-04-12,32.11245507943299,32.70277409045142,29.487505402256755,32.039222411833094
8,2021-04-13,30.877810797386402,31.777435425824027,30.39992344821555,30.86032634817184
9,2021-04-14,29.969208454713858,31.1485230558942,29.01150523599575,29.68146757766086
