,Date,Open,High,Low,Close
0,2021-04-01,701.1138262954692,716.4864602312156,660.9503087587415,691.189509694322
1,2021-04-02,706.356428139406,751.1535267706822,673.376246257089,690.4818784487197
2,2021-04-05,777.5261357593026,807.0938517559215,763.8771049438574,770.7855524590437
3,2021-04-06,794.2257957710391,805.2276839773965,747.8504420208209,793.2896953665789
4,2021-04-07,770.9188249626807,774.1635109287138,758.0649283766766,763.3261958512945
5,2021-04-08,756.5192023009995,779.9760866533287,734.7492276635933,772.8157943946443
6,2021-04-09,699.3828615187512,726.3182637830689,675.0102386802656,720.0355217648104
7,2021-04-12,723.4503176735645,738.0221662320185,684.3289734555316,732.0108391408648
8,2021-04-13,777.5063777274318,833.2119305236344,732.5382341268645,765.4774229522488
9,2021-04-14,769.8027727647794,828.7854879521324,728.3900772138998,766.9935404432911
