,Date,Open,High,Low,Close
0,2021-04-01,51.65382433906637,52.276905160280926,51.59601596235321,52.16424242806659
1,2021-04-02,52.27323553771648,52.92924468675171,52.25548997652992,52.307864564190226
2,2021-04-05,52.72609827909415,53.32677263803941,52.552186552663535,52.94727506651993
3,2021-04-06,53.3896474300077,53.79460827881645,53.16456668073467,53.693139341727466
4,2021-04-07,53.87353743574842,54.080890465733575,53.602239164968005,53.85627788343818
5,2021-04-08,53.58660605546575,53.8242184555481,53.55448385007541,53.77701662882237
6,2021-04-09,53.18384406650858,53.55274062790426,53.10233934694412,53.27967501914439
7,2021-04-12,53.089408101201776,53.54462703304656,52.81848688054559,53.24101368449512
8,2021-04-13,52.518624454885945,53.13831201808386,52.441254224910146,53.127845332112706
9,2021-04-14,51.923979789307246,52.524274797869744,51.87260124944648,52.484526038412326
