,Date,Open,High,Low,Close
0,2021-04-01,258.3499712371705,266.79182248910865,252.63089691351934,257.9949846569749
1,2021-04-02,249.1314448433222,257.0236737832554,248.98628250518914,249.44424649329693
2,2021-04-05,267.7330401405274,271.35223910920996,263.21666696691864,265.63133997376616
3,2021-04-06,257.68393059523055,263.13788158985756,252.86971941024703,253.58801580728806
4,2021-04-07,249.99253079027997,254.2826599686353,247.5904923533577,251.16804979036138
5,2021-04-08,256.80985982724064,259.40106024346414,251.76755848254925,252.84612103651787
6,2021-04-09,252.0370510357362,256.5982214587269,250.3805946125657,252.30070747206918
7,2021-04-12,249.2212103573482,252.63471819130692,244.2517667647166,247.61804242897549
8,2021-04-13,253.03745468307952,255.18324224854817,248.10550134461727,252.47077058644322
9,2021-04-14,253.2565463358796,255.82232620688424,249.61873471356702,255.03749008980105
