,Date,Open,High,Low,Close
0,2021-04-01,8.987059086073067,9.06655925537562,8.679821464826915,8.821339024891223
1,2021-04-02,8.516089462250783,8.874701633272302,8.289323770462362,8.689837566055008
2,2021-04-05,9.37257219035071,9.722043629173385,9.027419194596405,9.21596008711006
3,2021-04-06,9.05956155908651,9.582613867912578,8.860318177699137,9.154724644479757
4,2021-04-07,9.360029027092502,9.606498808960065,8.641252649365796,8.893885766320317
5,2021-04-08,8.669986786470467,9.030273204590372,8.50639762993752,8.756971102821979
6,2021-04-09,8.608495481608678,8.870529202927155,8.5512189424803,8.66384480948691
7,2021-04-12,8.4151896538746,8.845821907894418,8.402231750150037,8.522092802366183
8,2021-04-13,8.7683345612704,9.141046623813834,8.524046704511697,8.615904912834889
9,2021-04-14,8.5654342543225,8.849613425060092,8.53082008646397,8.818832317156176
