,Date,Open,High,Low,Close
0,2021-04-01,523.8612742318849,547.8489220010168,520.5798984059784,541.3285403091421
1,2021-04-02,545.0261319220873,558.2777891785051,538.1770404526212,550.5559876749929
2,2021-04-05,556.2998998409979,570.5912279756992,552.20345729682,565.8010937896225
3,2021-04-06,557.9103962224858,567.3743488905918,546.0790029808552,566.4165623315037
4,2021-04-07,562.2835519770256,579.7133983692601,547.1784740351684,575.834218778245
5,2021-04-08,574.0894552705774,587.9209724996306,564.3129758878063,568.0159000947178
6,2021-04-09,575.2213989766565,590.3834403096158,568.2993960968686,579.6340343709517
7,2021-04-12,584.9942541798252,615.5209790344037,580.5486325849945,609.891099904771
8,2021-04-13,603.8372518128765,634.8702582122216,593.8731679365021,610.9153960935379
9,2021-04-14,609.7057071865463,634.626090262124,598.844344790139,626.7332965238845
