,Date,Open,High,Low,Close
0,2021-04-01,126.08960070406758,126.92724614065136,124.85766133872443,125.99078607420614
1,2021-04-02,126.38643063069372,127.17569239451848,124.633144645875,125.47882377981972
2,2021-04-05,127.57037819154951,130.09978094646164,127.29713433767591,128.52575822470357
3,2021-04-06,128.00614977505245,130.2698177276487,127.99119980863566,128.39734148177976
4,2021-04-07,130.47338981874566,131.61801709782375,130.2116031422097,130.7550820062785
5,2021-04-08,130.73795583915523,132.9952749227744,130.130050026637,131.9154736443642
6,2021-04-09,134.08356470174397,135.29798550578792,132.11234898165614,134.679368260526
7,2021-04-12,129.10665674234372,131.93877804139726,128.93862815911993,130.93252907442735
8,2021-04-13,134.4985796996291,135.8928928464769,132.81530606104977,135.34068987462305
9,2021-04-14,131.74331294987786,133.14154542357582,131.10271122360805,132.26661425456896
