,Date,Open,High,Low,Close
1571,2021-04-01,115.79000091552734,118.36000061035156,115.55999755859375,118.27999877929688
1572,2021-04-02,122.80999755859375,124.87999725341797,121.63999938964844,124.80000305175781
1573,2021-04-05,127.06999969482422,127.4000015258789,122.68000030517578,124.5
1574,2021-04-06,124.0,124.01000213623047,121.54000091552734,122.44000244140625
1575,2021-04-07,122.44000244140625,122.61000061035156,119.83999633789062,119.88999938964844
1576,2021-04-08,121.37999725341797,123.81999969482422,121.37999725341797,123.43000030517578
1577,2021-04-09,122.75,123.44000244140625,121.69999694824219,122.80000305175781
1578,2021-04-12,122.20999908447266,122.45999908447266,119.23999786376953,120.9000015258789
1579,2021-04-13,122.4000015258789,122.9000015258789,120.3499984741211,121.2699966430664
1580,2021-04-14,121.98999786376953,122.43000030517578,120.76499938964844,121.6500015258789
