,Date,Open,High,Low,Close
1571,2021-04-01,520.6199951171875,538.8200073242188,519.2999877929688,533.9299926757812
1572,2021-04-02,542.8900146484375,554.7999877929688,540.4500122070312,552.469970703125
1573,2021-04-05,554.7000122070312,560.5599975585938,549.3200073242188,559.5
1574,2021-04-06,559.989990234375,562.1699829101562,550.9400024414062,554.4600219726562
1575,2021-04-07,555.22998046875,569.739990234375,548.4600219726562,565.739990234375
1576,2021-04-08,570.1099853515625,578.8599853515625,569.9600219726562,572.6799926757812
1577,2021-04-09,568.5599975585938,576.3200073242188,567.0,576.0
1578,2021-04-12,571.5900268554688,614.0999755859375,565.5700073242188,608.3599853515625
1579,2021-04-13,609.260009765625,628.0,605.030029296875,627.1799926757812
1580,2021-04-14,625.0,628.8184204101562,616.1099853515625,622.0
