,Date,Open,High,Low,Close
0,2021-04-01,80.59196363091029,82.1359825184033,80.54741702263703,81.74774337786346
1,2021-04-02,82.63759091265587,84.93893937175383,81.5297083467945,83.78229369610204
2,2021-04-05,83.65587951567122,84.39360331086854,82.1649516438478,83.57411389807831
3,2021-04-06,85.07056786948056,85.55031997926469,82.282542364434,85.08325190742063
4,2021-04-07,80.0681833225429,82.49586113365265,79.69221914400643,80.88969788003514
5,2021-04-08,81.66680207766558,84.65613336152887,80.68846960301951,83.15823367580892
6,2021-04-09,79.89044205422539,82.08565276542717,77.59234324228527,79.1615468014566
7,2021-04-12,78.7470781700699,79.71605453257101,76.53461495233663,78.56222752822396
8,2021-04-13,80.74991708725685,82.58806260025946,79.81463779354316,80.65389531822437
9,2021-04-14,79.88423643624182,79.96246742640022,77.8833000338453,79.87360587454232
