,Date,Open,High,Low,Close
1571,2021-04-01,232.91000366210938,239.10000610351562,232.38999938964844,235.77000427246094
1572,2021-04-02,238.47000122070312,242.83999633789062,238.0500030517578,242.35000610351562
1573,2021-04-05,242.75999450683594,249.9600067138672,242.6999969482422,249.07000732421875
1574,2021-04-06,247.61000061035156,249.39999389648438,246.8800048828125,247.86000061035156
1575,2021-04-07,247.80999755859375,250.92999267578125,247.19000244140625,249.89999389648438
1576,2021-04-08,252.77000427246094,254.13999938964844,252.0,253.25
1577,2021-04-09,252.8699951171875,255.99000549316406,252.44000244140625,255.85000610351562
1578,2021-04-12,254.7100067138672,257.6700134277344,254.6199951171875,255.91000366210938
1579,2021-04-13,257.260009765625,259.19000244140625,256.8299865722656,258.489990234375
1580,2021-04-14,257.4750061035156,258.8299865722656,256.17999267578125,256.7300109863281
