,Date,Open,High,Low,Close
1571,2021-04-01,646.6199951171875,672.0,641.1099853515625,667.9299926757812
1572,2021-04-02,688.3699951171875,692.4199829101562,659.4199829101562,661.75
1573,2021-04-05,707.7100219726562,708.1599731445312,684.7000122070312,691.0499877929688
1574,2021-04-06,690.2999877929688,696.5499877929688,681.3699951171875,691.6199951171875
1575,2021-04-07,687.0,691.3800048828125,667.8400268554688,670.969970703125
1576,2021-04-08,677.3800048828125,689.5499877929688,671.6500244140625,683.7999877929688
1577,2021-04-09,677.77001953125,680.969970703125,669.4299926757812,677.02001953125
1578,2021-04-12,685.7000122070312,704.7999877929688,682.0900268554688,701.97998046875
1579,2021-04-13,712.7000122070312,763.0,710.6599731445312,762.3200073242188
1580,2021-04-14,770.7000122070312,780.7899780273438,742.260009765625,754.1336059570312
