,Date,Open,High,Low,Close
0,2021-04-01,13.110531528405255,13.209812147742975,12.87019666476211,13.164904754216552
1,2021-04-02,13.415704522589827,13.779643265485573,13.364292202768329,13.64533008866646
2,2021-04-05,13.90169176318184,14.031252043766731,13.685021959954312,13.707655764548553
3,2021-04-06,13.506181343520243,13.804273265071405,13.364642234544041,13.513864239617439
4,2021-04-07,13.400699644797948,13.625854030501792,13.325724699786468,13.331763759598838
5,2021-04-08,13.6221992911618,13.689614092338795,13.32623881890253,13.520798820146956
6,2021-04-09,13.506499130360307,13.783881110465156,13.22941292935999,13.541957795704885
7,2021-04-12,13.764968762005632,13.961693025427156,13.58197604624342,13.733955468562058
8,2021-04-13,13.622866506389885,13.64163055788749,13.399250278690232,13.610981611979897
9,2021-04-14,13.920157739373423,14.021290859982994,13.595292230367008,13.928809140770186
