,Date,Open,High,Low,Close
1571,2021-04-01,8.609999656677246,8.729999542236328,8.359999656677246,8.430000305175781
1572,2021-04-02,8.59000015258789,8.890000343322754,8.5,8.600000381469727
1573,2021-04-05,8.75,9.34000015258789,8.619999885559082,9.300000190734863
1574,2021-04-06,9.130000114440918,9.279999732971191,8.9399995803833,8.989999771118164
1575,2021-04-07,9.449999809265137,9.510000228881836,8.90999984741211,8.90999984741211
1576,2021-04-08,8.989999771118164,9.59000015258789,8.949999809265137,9.4399995803833
1577,2021-04-09,9.319999694824219,9.420000076293945,9.100000381469727,9.130000114440918
1578,2021-04-12,9.09000015258789,9.279999732971191,8.960000038146973,9.029999732971191
1579,2021-04-13,9.069999694824219,9.220000267028809,8.899999618530273,9.100000381469727
1580,2021-04-14,9.050000190734863,9.369999885559082,9.01200008392334,9.220000267028809
