,Date,Open,High,Low,Close
0,2021-04-01,3133.902921720053,3180.86800345387,3122.56999500036,3134.8726051559775
1,2021-04-02,3167.854908999573,3199.7240512640965,3133.925320278582,3173.2625524176806
2,2021-04-05,3235.3686987871406,3282.5412221788297,3218.3992994084915,3235.2178395950295
3,2021-04-06,3234.035654848446,3262.125395150482,3177.932218814057,3238.267868930075
4,2021-04-07,3301.5539639662147,3338.574830144358,3274.273768373023,3300.66931442791
5,2021-04-08,3258.5567212989517,3321.169085595111,3205.7935545316222,3306.383869434443
6,2021-04-09,3355.6357666828326,3385.079782906847,3351.2988004037725,3363.967477967271
7,2021-04-12,3376.710204856905,3436.5812185167633,3343.581471951381,3406.113723859199
8,2021-04-13,3417.964825163057,3441.451607197511,3366.596862393022,3436.3480358045326
9,2021-04-14,3322.2328861820497,3373.571481436609,3269.6124088830074,3368.9314358476545
