,Date,Open,High,Low,Close
0,2021-04-01,2099.4048854994494,2129.552206702948,2073.971062347896,2090.6869840736044
1,2021-04-02,2144.57509690706,2169.029370732717,2123.8454890479634,2134.497868280822
2,2021-04-05,2237.146959422398,2240.0256388393027,2195.425925528101,2196.3150391175113
3,2021-04-06,2233.8759933344395,2236.886162514515,2212.382934877395,2212.427535892964
4,2021-04-07,2261.1427791921283,2275.7838504194633,2243.8033482567607,2261.960769676712
5,2021-04-08,2267.1670526669573,2287.777494680923,2260.8460318509615,2262.347788028618
6,2021-04-09,2283.0216791118123,2331.6692324196056,2250.515154054847,2309.6847466217173
7,2021-04-12,2274.166800107675,2307.0287988633777,2229.2278494114817,2287.364583274606
8,2021-04-13,2282.6833377199705,2325.9556282696512,2278.976731493767,2290.847422668635
9,2021-04-14,2264.279431794819,2294.180278683172,2246.4342846898526,2261.596360500449
