,Date,Open,High,Low,Close
1571,2021-04-01,3064.06005859375,3119.330078125,3062.5,3094.080078125
1572,2021-04-02,3117.93994140625,3162.43994140625,3115.550048828125,3161.0
1573,2021-04-05,3173.0,3235.9599609375,3161.239990234375,3226.72998046875
1574,2021-04-06,3223.75,3247.31005859375,3217.0400390625,3223.820068359375
1575,2021-04-07,3233.800048828125,3303.610107421875,3223.64990234375,3279.389892578125
1576,2021-04-08,3310.89990234375,3324.5,3292.0,3299.300048828125
1577,2021-04-09,3304.699951171875,3372.199951171875,3288.89990234375,3372.199951171875
1578,2021-04-12,3355.2099609375,3395.0400390625,3351.14990234375,3379.389892578125
1579,2021-04-13,3400.85009765625,3432.0,3395.6298828125,3400.0
1580,2021-04-14,3404.0400390625,3404.1298828125,3343.0,3353.60009765625
