,Date,Open,High,Low,Close
1571,2021-04-01,185.8300018310547,186.89999389648438,184.4199981689453,184.52000427246094
1572,2021-04-02,186.42999267578125,189.10000610351562,185.58999633789062,188.97000122070312
1573,2021-04-05,191.47000122070312,191.6699981689453,188.08999633789062,188.5
1574,2021-04-06,188.5,191.27999877929688,187.8699951171875,189.72999572753906
1575,2021-04-07,189.8000030517578,190.3300018310547,186.9499969482422,187.55999755859375
1576,2021-04-08,187.1999969482422,188.0500030517578,185.6300048828125,187.32000732421875
1577,2021-04-09,188.1699981689453,188.22000122070312,186.14999389648438,187.88999938964844
1578,2021-04-12,187.75,187.85000610351562,185.47999572753906,186.49000549316406
1579,2021-04-13,185.58999633789062,186.44000244140625,184.60000610351562,185.49000549316406
1580,2021-04-14,185.97000122070312,190.39999389648438,185.72000122070312,189.83799743652344
