,Date,Open,High,Low,Close
0,2021-04-01,214.85586629313553,218.20218499419488,207.8046301697908,216.09173820142803
1,2021-04-02,219.74014622093733,225.76531931778857,219.040116455739,221.56588671039185
2,2021-04-05,217.9822882884016,221.49034187830273,216.66214897738286,220.95679979033534
3,2021-04-06,220.43455462562287,224.48361295107648,217.21396098188893,224.41995457668654
4,2021-04-07,220.63102780181322,225.2043319121219,218.36009144388697,222.67878134668564
5,2021-04-08,221.6769086756771,226.02205258469442,219.02546185380248,222.64006617949474
6,2021-04-09,225.42272105070492,229.3322883397747,225.18810225792618,227.29470520999084
7,2021-04-12,226.04683017768895,230.72949201914184,222.899103166232,229.76616503044897
8,2021-04-13,231.40214402535634,235.70442079996377,226.85221638388253,230.8521726798396
9,2021-04-14,229.72357481060675,233.71883916888962,224.03649801413485,227.877259093592
