,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625
1,2021-04-01 00:00:00,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625
2,2021-04-02 00:00:00,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625
3,2021-04-03 00:00:00,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625
4,2021-04-04 00:00:00,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625
5,2021-04-05 00:00:00,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625
6,2021-04-06 00:00:00,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625
7,2021-04-07 00:00:00,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625
8,2021-04-08 00:00:00,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625
9,2021-04-09 00:00:00,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625
10,2021-04-10 00:00:00,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625
11,2021-04-11 00:00:00,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625
12,2021-04-12 00:00:00,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625
13,2021-04-13 00:00:00,2275.159912109375,2277.989990234375,2249.18994140625,2254.840087890625
