,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,132.17859897999756,134.0574231770588,129.61824639807244,131.13034765474973
1,2021-04-01 00:00:00,135.44583517034997,138.34673885277817,132.0411723177618,135.7581572863089
2,2021-04-02 00:00:00,132.48433308513876,134.65571493417656,129.69123029436656,131.47819425610237
3,2021-04-03 00:00:00,134.60148697229337,138.20402384309102,133.41528358223232,133.82603627217296
4,2021-04-04 00:00:00,131.86972248097752,133.08334494303278,129.60584648313613,132.52837771160694
5,2021-04-05 00:00:00,131.59967503026098,133.81687630344734,130.1139423575556,130.48506789880972
6,2021-04-06 00:00:00,130.74636192083312,131.16743939650956,128.437130974908,129.02925676720324
7,2021-04-07 00:00:00,129.0277365021059,129.24374757310397,126.82322204137877,128.219781988976
8,2021-04-08 00:00:00,125.42788623108699,127.03808904928073,124.5727695669747,125.29027693317246
9,2021-04-09 00:00:00,124.51635758844999,129.2014973893038,124.41897042062709,125.75987701534399
10,2021-04-10 00:00:00,131.34755358555577,134.26361697737076,131.2709722124327,131.82114907791345
11,2021-04-11 00:00:00,135.30013596938224,137.07458290625698,133.77102306898067,135.36197069414237
12,2021-04-12 00:00:00,131.27115445645876,133.67735713755215,129.4024017011868,132.45582714714544
13,2021-04-13 00:00:00,135.07722247467478,136.29524761993144,131.82991302595943,134.5248856899944
