,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,80.44999694824219,80.68000030517578,79.2699966430664,79.3499984741211
1,2021-04-01 00:00:00,80.44999694824219,80.68000030517578,79.2699966430664,79.3499984741211
2,2021-04-02 00:00:00,80.44999694824219,80.68000030517578,79.2699966430664,79.3499984741211
3,2021-04-03 00:00:00,80.44999694824219,80.68000030517578,79.2699966430664,79.3499984741211
4,2021-04-04 00:00:00,80.44999694824219,80.68000030517578,79.2699966430664,79.3499984741211
5,2021-04-05 00:00:00,80.44999694824219,80.68000030517578,79.2699966430664,79.3499984741211
6,2021-04-06 00:00:00,80.44999694824219,80.68000030517578,79.2699966430664,79.3499984741211
7,2021-04-07 00:00:00,80.44999694824219,80.68000030517578,79.2699966430664,79.3499984741211
8,2021-04-08 00:00:00,80.44999694824219,80.68000030517578,79.2699966430664,79.3499984741211
9,2021-04-09 00:00:00,80.44999694824219,80.68000030517578,79.2699966430664,79.3499984741211
10,2021-04-10 00:00:00,80.44999694824219,80.68000030517578,79.2699966430664,79.3499984741211
11,2021-04-11 00:00:00,80.44999694824219,80.68000030517578,79.2699966430664,79.3499984741211
12,2021-04-12 00:00:00,80.44999694824219,80.68000030517578,79.2699966430664,79.3499984741211
13,2021-04-13 00:00:00,80.44999694824219,80.68000030517578,79.2699966430664,79.3499984741211
