,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,133.70412693445687,134.08486572391502,130.7396836976272,131.2086566906247
1,2021-04-01 00:00:00,134.98712343879393,137.58497706024667,134.64037966924408,135.916698973385
2,2021-04-02 00:00:00,131.8106500330651,133.01335981852804,126.88496674743988,130.37209038011247
3,2021-04-03 00:00:00,135.2179066390537,138.63904354194767,131.5347912400408,135.40753742928325
4,2021-04-04 00:00:00,131.61608387692252,133.58745462031243,129.94441751405412,131.6875583675443
5,2021-04-05 00:00:00,130.58150713478648,132.49383354277276,128.80328250620934,129.8728652399009
6,2021-04-06 00:00:00,130.6754370756085,131.6485850003022,126.86038347981224,128.4582605553796
7,2021-04-07 00:00:00,128.39923671260948,129.4605548121377,127.07327843596335,128.25712963785665
8,2021-04-08 00:00:00,127.67257207045641,127.67955863935202,126.17807971692662,126.65201829791016
9,2021-04-09 00:00:00,126.50857497292628,126.82432005018794,124.4997865377704,126.20623816335784
10,2021-04-10 00:00:00,133.181639930661,133.46218344879088,130.58976620580907,131.45690194344706
11,2021-04-11 00:00:00,136.64658891073367,137.16459182743222,132.86967240261205,135.65585618139104
12,2021-04-12 00:00:00,132.3897542287731,132.58205821577994,128.72087575357364,131.04625797770325
13,2021-04-13 00:00:00,134.06168453448086,137.32736666344317,131.4888957955159,134.2993476329068
