,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,130.389451122266,133.76062605776656,128.97611062739924,132.34381896939016
1,2021-04-01 00:00:00,135.19796632915586,137.91581045588055,134.00898603720614,134.73412614444334
2,2021-04-02 00:00:00,132.1226546690464,134.37978242966534,129.1400312999744,131.00879023226065
3,2021-04-03 00:00:00,133.88309784227198,135.0345896600558,131.65268014892163,134.3927503610166
4,2021-04-04 00:00:00,131.8284208761426,133.67519647599966,130.48856909074408,131.9058032230306
5,2021-04-05 00:00:00,130.7670570292771,131.1548402550475,127.82404260539711,130.23362953491636
6,2021-04-06 00:00:00,129.35742380991408,130.13683133654396,127.35032409135073,128.96182295046245
7,2021-04-07 00:00:00,128.26574217310466,128.58360116698412,127.4884662290261,128.2864067461195
8,2021-04-08 00:00:00,128.02154340848818,128.21857952560532,124.1620038665203,125.9539853508532
9,2021-04-09 00:00:00,125.35132515498742,128.01142594760506,124.9563920222135,127.30466872609449
10,2021-04-10 00:00:00,132.09718355316386,134.90946530815097,131.66097679267315,132.56415077342956
11,2021-04-11 00:00:00,135.62060443864152,137.80810148943655,133.1880599242846,135.4956106772065
12,2021-04-12 00:00:00,130.43446369698995,133.74532246900523,128.09392391486602,132.06306056795148
13,2021-04-13 00:00:00,133.2242958187151,135.8165377436232,132.56644197197454,133.0069886670654
