,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,131.36458276328096,134.1961146044174,130.73783920169677,132.26160206513035
1,2021-04-01 00:00:00,135.56249881222652,136.9325882067619,133.01588514827466,135.54864284607237
2,2021-04-02 00:00:00,131.0045044669169,132.44359829504856,127.92320672864963,131.08004032246723
3,2021-04-03 00:00:00,134.97589277009496,136.74463951819635,132.4075700722804,133.32445181839702
4,2021-04-04 00:00:00,131.04431885998162,135.59024272630464,129.99398341420508,132.00460510664143
5,2021-04-05 00:00:00,131.82586204575625,133.21636987513094,129.36087210471499,131.04749716415492
6,2021-04-06 00:00:00,130.27481715405847,130.3345163864184,125.37941397020973,126.53361918375228
7,2021-04-07 00:00:00,130.52494739676771,131.51220468250506,127.30460731571995,128.35264934378856
8,2021-04-08 00:00:00,127.75747464294699,128.26598269125031,123.3949415712363,125.50126545659745
9,2021-04-09 00:00:00,126.65479167775403,128.156881492753,124.66908759625905,127.36435649574801
10,2021-04-10 00:00:00,133.35016745095518,135.81814383184746,130.87091468671764,132.22768954353373
11,2021-04-11 00:00:00,135.1014426474933,136.7961258957342,133.32577569018528,134.95321163741392
12,2021-04-12 00:00:00,131.44476831197431,131.70259785270133,130.2608951599973,131.4318349249923
13,2021-04-13 00:00:00,135.68239358659667,135.76722128377818,130.7247166683877,133.6955836264502
