,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,133.74625526041132,133.74691462907091,129.63408698444994,132.21884733031766
1,2021-04-01 00:00:00,135.41061958498338,135.42155438538964,133.13074482631438,133.5883256052316
2,2021-04-02 00:00:00,130.6686681758626,135.3161009551481,128.4029791878188,131.7464424497325
3,2021-04-03 00:00:00,135.01174607456244,135.34717510971817,133.3414413451737,133.84824236766747
4,2021-04-04 00:00:00,131.23576222675752,133.9324936868488,129.24399041897863,132.1287908606218
5,2021-04-05 00:00:00,131.45156496750224,132.66860898943904,127.76146202099115,130.6468286881709
6,2021-04-06 00:00:00,130.38491285167257,131.33620475235114,127.87741525385056,127.99115456066542
7,2021-04-07 00:00:00,130.2411196299321,130.3264275176745,126.62936356581358,128.70268812009533
8,2021-04-08 00:00:00,124.3702773188239,128.92429585541325,124.12030291028682,127.54503917833482
9,2021-04-09 00:00:00,127.40169250244239,127.79628540956057,124.84610618786563,126.23666009931152
10,2021-04-10 00:00:00,132.46235502600518,133.98587108845985,129.210235148799,133.77798496960318
11,2021-04-11 00:00:00,136.19688383418386,138.72577845190852,131.18900408991868,137.57305599418893
12,2021-04-12 00:00:00,129.5324429611297,132.86255887776775,129.49758453177213,129.5310876723379
13,2021-04-13 00:00:00,133.09939642098118,135.19479949661098,132.0701052928479,133.79428042599002
