,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,232.85000610351562,233.13999938964844,227.66000366210938,228.02000427246094
1,2021-04-01 00:00:00,232.85000610351562,233.13999938964844,227.66000366210938,228.02000427246094
2,2021-04-02 00:00:00,232.85000610351562,233.13999938964844,227.66000366210938,228.02000427246094
3,2021-04-03 00:00:00,232.85000610351562,233.13999938964844,227.66000366210938,228.02000427246094
4,2021-04-04 00:00:00,232.85000610351562,233.13999938964844,227.66000366210938,228.02000427246094
5,2021-04-05 00:00:00,232.85000610351562,233.13999938964844,227.66000366210938,228.02000427246094
6,2021-04-06 00:00:00,232.85000610351562,233.13999938964844,227.66000366210938,228.02000427246094
7,2021-04-07 00:00:00,232.85000610351562,233.13999938964844,227.66000366210938,228.02000427246094
8,2021-04-08 00:00:00,232.85000610351562,233.13999938964844,227.66000366210938,228.02000427246094
9,2021-04-09 00:00:00,232.85000610351562,233.13999938964844,227.66000366210938,228.02000427246094
10,2021-04-10 00:00:00,232.85000610351562,233.13999938964844,227.66000366210938,228.02000427246094
11,2021-04-11 00:00:00,232.85000610351562,233.13999938964844,227.66000366210938,228.02000427246094
12,2021-04-12 00:00:00,232.85000610351562,233.13999938964844,227.66000366210938,228.02000427246094
13,2021-04-13 00:00:00,232.85000610351562,233.13999938964844,227.66000366210938,228.02000427246094
