,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,132.68392793945787,133.93453369702615,131.73249597327617,132.15217778716135
1,2021-04-01 00:00:00,133.95744408983944,136.25115650851694,129.81609630116796,135.5467544443759
2,2021-04-02 00:00:00,130.58683000460678,131.9712133085194,129.28334692733378,129.69199974784868
3,2021-04-03 00:00:00,133.70870060540233,136.66429554498748,130.95768970065487,133.59414638520906
4,2021-04-04 00:00:00,132.13267762507567,135.41651082556018,131.4544157391217,132.2193801327156
5,2021-04-05 00:00:00,131.1721034850999,131.8659680239104,128.78538103721712,129.2782942950849
6,2021-04-06 00:00:00,128.2706433673435,130.3408063645388,124.93710986987296,128.76402618984872
7,2021-04-07 00:00:00,128.04337295799667,132.0275646060772,125.10663709944029,129.15420345878434
8,2021-04-08 00:00:00,126.77149508967267,129.13614716209167,124.76403533342292,124.93533895470102
9,2021-04-09 00:00:00,125.5864897417124,128.65332894085574,123.96675537263947,126.30126925815898
10,2021-04-10 00:00:00,131.22787318446927,134.59191107630124,130.22415679087504,131.64872290401692
11,2021-04-11 00:00:00,136.88687752447746,137.8108339330964,133.39413719287901,135.49590073104778
12,2021-04-12 00:00:00,130.0265360811128,132.01459084883837,129.9673671787902,131.7614211968211
13,2021-04-13 00:00:00,135.361456607118,136.36130748667938,132.37451796494054,135.0763688288154
