,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,131.46992390057292,133.93502680627196,130.8430446930028,131.41511556575608
1,2021-04-01 00:00:00,136.7902496853776,137.92121034610955,133.63945869828908,137.1500334868729
2,2021-04-02 00:00:00,130.21945153141004,135.2928288832638,128.78824790665925,130.40602111611364
3,2021-04-03 00:00:00,134.51190823714575,137.6915720084186,133.53168889147483,135.7122441171455
4,2021-04-04 00:00:00,132.12374873542538,134.67491229294072,129.732843304401,131.60138702668442
5,2021-04-05 00:00:00,129.85827657647806,133.95336475073987,129.4248064720642,130.38285001178247
6,2021-04-06 00:00:00,128.16705990625098,130.50302919647487,127.70574413779073,129.74663884095742
7,2021-04-07 00:00:00,129.0917334379841,130.48032033711388,127.30489620902614,129.07640100362514
8,2021-04-08 00:00:00,126.5150879016409,127.66581932890256,123.29768905917862,127.53332434870656
9,2021-04-09 00:00:00,125.90366593906822,126.8449561885752,124.40974967666494,126.07799935568318
10,2021-04-10 00:00:00,129.32850882674293,133.5256183731862,128.03795663039955,131.86121243035157
11,2021-04-11 00:00:00,134.2751569456799,137.39109192735424,131.90226375430564,133.26247283632668
12,2021-04-12 00:00:00,129.28252465395732,131.4140902449996,128.88500867693293,129.41797915804358
13,2021-04-13 00:00:00,135.2104457372985,136.74856565369234,132.42148548222286,133.6540282259464
