,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,58.59000015258789,59.650001525878906,58.25,58.47999954223633
1,2021-04-01 00:00:00,58.59000015258789,59.650001525878906,58.25,58.47999954223633
2,2021-04-02 00:00:00,58.59000015258789,59.650001525878906,58.25,58.47999954223633
3,2021-04-03 00:00:00,58.59000015258789,59.650001525878906,58.25,58.47999954223633
4,2021-04-04 00:00:00,58.59000015258789,59.650001525878906,58.25,58.47999954223633
5,2021-04-05 00:00:00,58.59000015258789,59.650001525878906,58.25,58.47999954223633
6,2021-04-06 00:00:00,58.59000015258789,59.650001525878906,58.25,58.47999954223633
7,2021-04-07 00:00:00,58.59000015258789,59.650001525878906,58.25,58.47999954223633
8,2021-04-08 00:00:00,58.59000015258789,59.650001525878906,58.25,58.47999954223633
9,2021-04-09 00:00:00,58.59000015258789,59.650001525878906,58.25,58.47999954223633
10,2021-04-10 00:00:00,58.59000015258789,59.650001525878906,58.25,58.47999954223633
11,2021-04-11 00:00:00,58.59000015258789,59.650001525878906,58.25,58.47999954223633
12,2021-04-12 00:00:00,58.59000015258789,59.650001525878906,58.25,58.47999954223633
13,2021-04-13 00:00:00,58.59000015258789,59.650001525878906,58.25,58.47999954223633
