,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,132.61593369495478,133.61807962052274,130.28352143160785,132.16132542417623
1,2021-04-01 00:00:00,135.12859707617687,138.4318564492952,133.00044893985668,135.16871059286632
2,2021-04-02 00:00:00,130.73246425253765,132.31391933563384,127.81233137805435,132.27342561286554
3,2021-04-03 00:00:00,135.75170346195455,137.81146557400027,130.5162084730149,134.78978493566393
4,2021-04-04 00:00:00,132.15726845584817,134.3201285083722,130.35193419877663,132.506734647431
5,2021-04-05 00:00:00,130.52248243644323,132.3526320984048,128.78108413248145,131.9510161938822
6,2021-04-06 00:00:00,129.72315795160313,130.43601352059133,127.91713415222634,128.5313571421828
7,2021-04-07 00:00:00,127.87334352377107,129.81041178280572,126.99109131465661,128.9534947493036
8,2021-04-08 00:00:00,126.86626356724197,129.2133775118988,125.89192197033228,126.20071402829409
9,2021-04-09 00:00:00,126.27255010857394,127.12977325306245,124.95311486588517,127.06822039257065
10,2021-04-10 00:00:00,132.70268215433157,133.10402296499478,129.83057295631363,132.19095315210873
11,2021-04-11 00:00:00,135.70640968221633,136.53492711533548,134.65644448655544,135.88127317750514
12,2021-04-12 00:00:00,131.15509560693184,133.50506368203074,129.2049767454852,131.7323152667566
13,2021-04-13 00:00:00,134.5808133065239,134.60292834254977,131.82113746186474,134.1672248718304
