,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,131.6414486947361,134.80279912254218,131.1560367068421,131.82162567178216
1,2021-04-01 00:00:00,136.42717870793783,137.14039571762922,134.77202294738433,135.1112822090928
2,2021-04-02 00:00:00,129.96944197559287,136.43037584010597,128.593540491245,131.0921983442244
3,2021-04-03 00:00:00,133.88224660184864,137.0689555068765,133.30848746112696,135.13966186654352
4,2021-04-04 00:00:00,131.919003777955,135.55786643393145,130.8467505937164,133.21303930924597
5,2021-04-05 00:00:00,130.46214197097055,133.07027263921725,127.65183747770578,131.3323687008844
6,2021-04-06 00:00:00,128.66706229627158,129.56810303193046,125.98820241917682,127.5923966216909
7,2021-04-07 00:00:00,128.96779274030206,132.63974130096057,126.49106751385845,128.35432082874416
8,2021-04-08 00:00:00,125.29708927533385,127.1630770246202,124.06897078574156,125.80856275672707
9,2021-04-09 00:00:00,125.94015261985587,127.40782930472592,124.72285071624572,127.07209682226812
10,2021-04-10 00:00:00,132.22104618874323,134.01744500932222,129.7909922197952,132.03234158416996
11,2021-04-11 00:00:00,134.3026909253549,137.26585012213263,133.12059963517342,135.4502680692242
12,2021-04-12 00:00:00,129.73064859872142,133.00818074029138,127.56905114340881,132.77874597595238
13,2021-04-13 00:00:00,134.5472904833659,135.0818666067535,131.83892499654448,134.34975678973728
