,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,255.32000732421875,258.3699951171875,251.27999877929688,252.42999267578125
1,2021-04-01 00:00:00,255.32000732421875,258.3699951171875,251.27999877929688,252.42999267578125
2,2021-04-02 00:00:00,255.32000732421875,258.3699951171875,251.27999877929688,252.42999267578125
3,2021-04-03 00:00:00,255.32000732421875,258.3699951171875,251.27999877929688,252.42999267578125
4,2021-04-04 00:00:00,255.32000732421875,258.3699951171875,251.27999877929688,252.42999267578125
5,2021-04-05 00:00:00,255.32000732421875,258.3699951171875,251.27999877929688,252.42999267578125
6,2021-04-06 00:00:00,255.32000732421875,258.3699951171875,251.27999877929688,252.42999267578125
7,2021-04-07 00:00:00,255.32000732421875,258.3699951171875,251.27999877929688,252.42999267578125
8,2021-04-08 00:00:00,255.32000732421875,258.3699951171875,251.27999877929688,252.42999267578125
9,2021-04-09 00:00:00,255.32000732421875,258.3699951171875,251.27999877929688,252.42999267578125
10,2021-04-10 00:00:00,255.32000732421875,258.3699951171875,251.27999877929688,252.42999267578125
11,2021-04-11 00:00:00,255.32000732421875,258.3699951171875,251.27999877929688,252.42999267578125
12,2021-04-12 00:00:00,255.32000732421875,258.3699951171875,251.27999877929688,252.42999267578125
13,2021-04-13 00:00:00,255.32000732421875,258.3699951171875,251.27999877929688,252.42999267578125
