,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,131.75638909459718,134.7268017527201,128.4206805738116,133.92661331348893
1,2021-04-01 00:00:00,137.74670928187868,137.95406186474594,134.65515556688229,134.90478034295919
2,2021-04-02 00:00:00,130.70998946345327,133.78166869153938,130.1446700755581,131.08733567221265
3,2021-04-03 00:00:00,136.60484203192163,137.31682731101606,131.0906321708252,132.80732942695585
4,2021-04-04 00:00:00,130.6449214074614,134.11342649993423,130.3336404834987,133.28741282681716
5,2021-04-05 00:00:00,130.52840116802219,133.43911097435725,129.8499603262915,130.2227004040917
6,2021-04-06 00:00:00,127.94053580850577,130.10177177303612,127.15121613642353,129.15692055303077
7,2021-04-07 00:00:00,129.9184357878596,129.99422984836553,125.97046431074483,129.17442377598314
8,2021-04-08 00:00:00,126.16465459982527,129.04789841594865,125.342137261642,126.82925896423848
9,2021-04-09 00:00:00,126.0775193201498,128.95469429648884,123.64406860262307,127.46595198741488
10,2021-04-10 00:00:00,132.91393999386378,133.4791483363769,131.04435816378987,131.2379680595122
11,2021-04-11 00:00:00,137.49177662260607,137.97889053689346,131.737054217096,135.69627478902154
12,2021-04-12 00:00:00,132.42247034155923,133.04567372814196,129.16568671114985,130.8353783984278
13,2021-04-13 00:00:00,134.5149230209741,135.17459408913402,131.80699838116357,132.6148535982929
