,Date,Open,High,Low,Close
0,2021-03-31 00:00:00,625.0,628.8200073242188,609.0999755859375,611.0800170898438
1,2021-04-01 00:00:00,625.0,628.8200073242188,609.0999755859375,611.0800170898438
2,2021-04-02 00:00:00,625.0,628.8200073242188,609.0999755859375,611.0800170898438
3,2021-04-03 00:00:00,625.0,628.8200073242188,609.0999755859375,611.0800170898438
4,2021-04-04 00:00:00,625.0,628.8200073242188,609.0999755859375,611.0800170898438
5,2021-04-05 00:00:00,625.0,628.8200073242188,609.0999755859375,611.0800170898438
6,2021-04-06 00:00:00,625.0,628.8200073242188,609.0999755859375,611.0800170898438
7,2021-04-07 00:00:00,625.0,628.8200073242188,609.0999755859375,611.0800170898438
8,2021-04-08 00:00:00,625.0,628.8200073242188,609.0999755859375,611.0800170898438
9,2021-04-09 00:00:00,625.0,628.8200073242188,609.0999755859375,611.0800170898438
10,2021-04-10 00:00:00,625.0,628.8200073242188,609.0999755859375,611.0800170898438
11,2021-04-11 00:00:00,625.0,628.8200073242188,609.0999755859375,611.0800170898438
12,2021-04-12 00:00:00,625.0,628.8200073242188,609.0999755859375,611.0800170898438
13,2021-04-13 00:00:00,625.0,628.8200073242188,609.0999755859375,611.0800170898438
