,Days,Open,High,Low,Close
0,1,0.6617463207799547,0.920342223064617,1.00523222488109,1.372538175333627
1,2,1.3714800365914739,1.3002532035140888,1.5968447985689902,1.6340074833221305
2,3,1.605086935900267,1.6157016478693045,1.8745292484425555,1.9131815256525182
3,4,1.829270435390223,1.9805464833181243,2.370525427124498,2.092297947301569
4,5,2.662698012280772,2.3747821439844916,2.517819012965428,2.494440755140506
5,6,2.725779958021475,2.4432843818454226,2.796770831338823,2.7152376652829844
6,7,2.864976255956665,2.7809566073962286,3.0206869913883523,2.5614314035839736
7,8,3.0127170068345865,2.916319025354131,3.306589738472483,3.044187747415208
8,9,3.134227277992325,3.0919216680098356,3.288565833060587,3.142362681390761
9,10,3.3705878892964147,3.2109628962026733,3.1573376593059796,3.401222287049338
10,11,3.2975695264400584,3.183549483449496,3.503931273995393,3.3911413377363906
11,12,3.7789990154053337,3.532153647151701,3.498738732443055,3.625217126095845
12,13,3.417503431376827,3.5314992854231564,3.9770866429115177,3.7908263413598537
13,14,3.6455517080470603,3.487952717551951,4.002773823082816,3.972581487126265
14,15,3.883972108355599,3.8186809136753492,4.112282452493237,3.562586596354316
15,16,3.630766710861625,3.806017806852592,4.059601725555996,3.976281345244324
16,17,3.9336294318152145,4.003317797019337,4.313482851790916,4.143391455100715
17,18,3.8638408577644463,3.989385255518123,4.093022086811969,4.071234505775157
18,19,4.0889252853642315,4.248933493487168,4.489562175659791,4.41034028026283
19,20,4.2589600298692885,4.135277004831603,4.382581779552239,4.253810372818522
