,Date,Open,High,Low,Close
0,2021-04-15,304.06161035759675,307.73029295434776,301.2295601697757,305.00403897408836
1,2021-04-16,305.14365448512774,307.7860655660582,301.32580302199693,304.4314129963548
2,2021-04-19,303.6407565560086,307.8281604546117,300.7834293767444,304.62510882680897
3,2021-04-20,304.53014637640354,307.6530471318414,300.57437501354974,304.0238114719016
4,2021-04-21,303.98128837837805,307.8323555884217,301.002887282833,304.8433120206233
5,2021-04-22,305.02724350441576,308.42897166823855,301.2662089147133,304.7757748810709
6,2021-04-23,305.27043458534433,309.47929081580656,302.29240910420936,306.06273873661416
7,2021-04-26,306.50271616052424,309.3921406774582,302.5359873831605,306.0412440397069
8,2021-04-27,305.3079128647596,309.5861657522255,301.5029366150422,305.31696283626866
9,2021-04-28,304.99617675489424,308.260548299622,301.1852151418399,304.55817639661285
10,2021-04-29,304.5211442797736,307.8868778663797,300.3175744975274,303.649470401033
11,2021-04-30,303.1863609035216,306.9167961907548,299.459616474821,303.4409391694947
12,2021-05-03,302.78626598235195,306.55020987557185,298.5721533346116,302.43170887688575
13,2021-05-04,302.80912522243557,305.702456470441,298.5014901796966,301.69427857106086
14,2021-05-05,300.58913457854953,304.77588660031915,296.99417511332535,300.84325404350227
15,2021-05-06,300.9051412072831,303.98528734926276,296.57273982755316,300.1089700821708
16,2021-05-07,299.5047038013471,303.6437488333411,295.74099804787795,299.7166636560289
17,2021-05-10,299.4232552197108,302.8981559857916,295.28118430062193,298.8239824093591
18,2021-05-11,298.8813776281337,302.72127262133216,295.215967430047,298.74669369367444
19,2021-05-12,298.5989513661636,302.4226203808854,294.5346581154525,298.3547889112222
