,Date,Open,High,Low,Close
0,2021-04-15,59.03983967901881,59.74339125505307,58.42181277389479,58.9786017294861
1,2021-04-16,58.67876472734797,59.37397491814482,57.7792198995336,58.54819314072313
2,2021-04-19,58.520265677267474,58.94273920368122,57.585775042948384,58.444339111386235
3,2021-04-20,58.585781972316276,59.07868389360741,57.75325429642182,58.383702279925906
4,2021-04-21,58.203975841869294,59.24208160190536,57.74718134587794,58.65505833490985
5,2021-04-22,58.78132214796222,59.56894693219935,57.878398639493156,58.87459859482965
6,2021-04-23,59.073827953632936,59.735155737593765,58.211333903033555,59.001238075460165
7,2021-04-26,59.01487362249912,59.72671383472305,58.10376982440323,58.882058073211056
8,2021-04-27,58.91402349351296,59.818402792437624,58.076270611990104,58.96551092090438
9,2021-04-28,58.85124027759818,59.52424472442231,58.0471203582629,58.775461071705934
10,2021-04-29,58.6620228527915,59.30244984575647,57.81354271800269,58.68461929342335
11,2021-04-30,58.89411632308543,59.801578172499546,58.24733672548682,59.26442303402783
12,2021-05-03,59.16452131097539,59.81421495655385,58.209144335158925,58.95353838953515
13,2021-05-04,58.92327002737298,59.69735868777503,57.86046429684555,58.95722882502844
14,2021-05-05,58.90728029213798,59.5694553629714,58.125225079753726,58.87725947298911
15,2021-05-06,58.78530559607535,59.79651231480607,58.05166143395221,59.010728775178634
16,2021-05-07,59.15139374255935,60.039520452447626,58.31098250796476,59.157775043604275
17,2021-05-10,59.28166256520271,60.01747542397918,58.16156196176196,59.123005155269354
18,2021-05-11,59.207834580683794,60.03229705183246,58.190905583560735,59.21654932093146
19,2021-05-12,59.63461814361794,60.41990555702348,58.833331192659685,59.67478398625347
