,Date,Open,High,Low,Close
0,2021-04-15,22.76705013280144,23.092750524172477,22.33078975767248,22.717946912896682
1,2021-04-16,22.614433452646438,23.137464139208586,22.262977751461268,22.734569353778934
2,2021-04-19,22.85157176172999,23.281742514388565,22.400978020624617,22.836544640743238
3,2021-04-20,22.8977889598409,23.39753448490811,22.484311665426002,22.973020523527783
4,2021-04-21,23.053204360780413,23.44046002164654,22.576268401491017,22.903397055491702
5,2021-04-22,22.958121505049014,23.458567597718293,22.47039319178216,23.010996325437954
6,2021-04-23,23.005115319915696,23.53435848223575,22.557981026372044,23.0466268505276
7,2021-04-26,23.05698086879619,23.477164531307718,22.62988305404529,23.009072177407887
8,2021-04-27,23.023565496956692,23.529946043935144,22.65252669524473,23.16792093654954
9,2021-04-28,23.28296382982264,23.754165459081975,22.804797257803557,23.243070747762232
10,2021-04-29,23.251746543897532,23.80512076370791,22.839267026010305,23.38587463392714
11,2021-04-30,23.477778289495106,23.895632068049576,22.98118295384992,23.414432476309184
12,2021-05-03,23.50461972934659,23.986719822404392,22.989728466848618,23.4680553646096
13,2021-05-04,23.509238437920366,23.914103690636633,23.08770862752353,23.4888430917601
14,2021-05-05,23.593324391765275,24.03905645024795,23.13335222306868,23.607002187901763
15,2021-05-06,23.573925580673244,24.04389046830758,23.111869562399356,23.58392096324015
16,2021-05-07,23.634147659979273,24.056489778285886,23.233187585670287,23.641997959338457
17,2021-05-10,23.628166188931033,24.14188754152458,23.19533665610421,23.65075434330024
18,2021-05-11,23.703082670170048,24.100818132700134,23.236755198202278,23.686988750437447
19,2021-05-12,23.795952823427143,24.245392103430426,23.367235346822635,23.827931773560998
