,Days,Open,High,Low,Close
0,1,0.876806112058061,1.1817104539650651,1.48116790920861,1.6808431762258549
1,2,2.1594538379656774,2.346206246631491,2.094725108770947,2.3082253458674438
2,3,2.708442142961412,2.8184335427857667,3.040078789199879,3.1007179211801628
3,4,3.3793292442186402,3.621250032643455,3.804996482626754,3.774192532004921
4,5,3.6281380327981108,3.575486190360451,3.991257192055946,4.131783194702411
5,6,4.385876849601071,4.306459890310624,4.707136296718981,4.645962042155033
6,7,4.90444629662627,5.11021817761615,5.114684954026933,4.64395040039177
7,8,5.176696907561065,5.152998302850045,5.659929700187402,5.265945118721712
8,9,5.37188323693771,5.038092980281406,5.583160666610279,5.327347575898175
9,10,5.5790600388514235,5.659214713652768,6.082605043262737,5.873889341723839
10,11,6.053406772737547,5.6697422098263335,6.155847751290243,6.884363864660028
11,12,6.3723979234396015,6.8588410273033364,6.5959356522345916,6.723063257922289
12,13,6.963245152997016,6.830515457509525,6.940122733002149,6.804514014343593
13,14,7.115369431516816,6.67831293318253,7.2215350767418,7.222210938364207
14,15,6.927977073538705,7.5731348198256665,7.409192238455362,7.567730731327709
15,16,7.48546389746009,6.880684449299842,7.845682390363975,7.738145040645065
16,17,7.628930628097049,8.291231770211493,8.863552874313598,7.667905971596106
17,18,8.285517615409775,8.769888046201576,8.518945660037033,8.46233743594673
18,19,8.852467187082171,8.509229448689783,7.901159934677766,8.724114475073907
19,20,8.807913674284881,9.159338360622973,9.392022262743026,8.832135986264865
