,Days,Open,High,Low,Close
0,1,1.4627776430634294,2.1999389484699674,1.8902891613052037,2.579116704022738
1,2,2.763222562768055,3.6402451103669864,3.311817793972688,3.7814756228584407
2,3,4.092968406086715,3.910020261652122,4.36416759168251,5.098005901391482
3,4,4.537471561200954,5.517152856583928,5.105799906803634,4.921993135365724
4,5,5.082254673610877,7.2691209226493445,6.12756724910055,5.5970380776161095
5,6,6.107424275723699,6.166131438822908,6.171166921406165,6.36159069280386
6,7,6.615454833956606,7.487459317772753,6.63010093531763,7.367740399962481
7,8,6.987910876071921,7.010486255106518,6.68584439219602,6.805546176921445
8,9,6.656508229443264,7.319053477665458,8.393249329736076,8.231199059302122
9,10,8.332735208209613,6.869964330762671,8.341939760367417,7.851009940972432
10,11,8.448609182591925,7.932877635129366,8.27819866957057,8.072798953730722
11,12,8.343155334860045,8.859425129007805,8.845774749621828,8.787171801922145
12,13,9.196055174812226,8.065509959027489,9.946763253804775,8.849225314685357
13,14,9.716710012884972,8.708010961763492,8.636330272709193,9.986895158153063
14,15,9.423195614189313,8.9237323244067,9.054347918953571,9.559789824679635
15,16,11.086182027321728,10.585181670846268,9.966317279762336,10.601318828875264
16,17,9.928984120815931,10.313566234745242,9.319347053314956,10.583959763657939
17,18,11.249897708095098,11.142429385496978,10.487216149222352,10.386598110945028
18,19,10.372291303306282,9.574554270269738,12.14468758262201,10.145852972859291
19,20,11.831048708119765,11.275670580643082,11.313716462356613,10.278456156541882
