,Days,Open,High,Low,Close
0,1,1.108717963747441,1.1586347319067427,1.2005350395528867,1.402971905291331
1,2,1.7073366380513375,1.7249028224016478,1.7820511819549971,1.8821115033797946
2,3,2.181981075620254,2.184588910961069,2.3877521233691046,2.260686038929132
3,4,2.5826579879776235,2.5833358131642505,2.388545382341976,2.7794963716458962
4,5,2.9897460769343263,3.0541823112996576,2.923426720099134,3.076434358774166
5,6,3.1946295443115575,3.111537616588635,3.2602061018003803,3.4608280821122834
6,7,3.6895244691833686,3.7067548363201195,3.762801846431548,3.236364364288761
7,8,3.7895724790033967,3.958354892131322,3.8280447069072974,3.761740373288477
8,9,4.043509706484457,3.9221702531440763,4.123257903549628,3.8693418227062315
9,10,3.99230165219839,4.122950705710558,4.648833407303296,4.081029488711242
10,11,4.371329367471646,4.550420202658213,4.274703299736228,4.232089372860871
11,12,4.44426595372303,4.816465377807837,5.087023477245616,4.308776802057281
12,13,4.98876907905245,4.616586462044539,5.201490122172713,4.932740928545062
13,14,4.9211994211453245,5.225920140581643,4.722448750903804,4.979012366579498
14,15,5.169750143056992,5.3343209897973525,4.9276094856217005,4.7920559541081635
15,16,5.287388072623444,4.981199279102328,5.3981267405301345,5.418788597123314
16,17,5.810028860772013,5.623272310947592,5.537540388170453,5.579081499343764
17,18,5.847487133900313,5.828756759824498,5.695372524716169,5.7757557168487335
18,19,5.999145689398548,5.9186580027946,5.9105462500780765,6.59716066577856
19,20,6.272548503455433,6.011507418516875,6.230057758214227,6.030779730774538
