,Date,Open,High,Low,Close
0,2021-04-15,229.654676394974,231.9738066732615,226.97698973721106,229.51633524868475
1,2021-04-16,230.58078470266312,232.6013469384809,227.48636304941667,230.21231128283108
2,2021-04-19,230.11241141351533,232.19506392944413,226.43584152291243,229.34067487780004
3,2021-04-20,229.28892061284176,231.75728304922924,226.14514132765134,229.20445663985282
4,2021-04-21,229.0065015048915,231.63429764010732,226.69951615956137,229.23619832404773
5,2021-04-22,230.25458175096273,232.61126290327948,226.93011438165024,230.13503554812922
6,2021-04-23,229.6982563742742,231.9699419867929,226.7298465866724,228.85032209876368
7,2021-04-26,229.54723422006262,231.42638238007152,225.9186166664833,228.68721264734404
8,2021-04-27,228.76410973539464,230.90515508698212,225.7335375142249,228.10169808445053
9,2021-04-28,228.476404460355,230.9848416856193,225.22066417513082,228.38844310486928
10,2021-04-29,229.22003377759302,231.9766601155391,225.96174072421803,229.23565184132696
11,2021-04-30,228.67509029221446,230.8449735449738,225.02757326935438,227.4696270410768
12,2021-05-03,228.64248027724818,231.13266791246633,225.2845969743513,228.67225220580858
13,2021-05-04,228.37287091182242,231.11486560194834,225.04092298695468,228.45906139077567
14,2021-05-05,228.09318104062964,230.50036794856035,224.2832481200337,227.48620878637377
15,2021-05-06,227.71741580181157,230.5865257141023,224.27284773248405,227.39930892730803
16,2021-05-07,227.37950029273983,230.29979300156208,224.2468234475521,227.92093941068885
17,2021-05-10,228.31759821289688,230.96278517054748,224.90939203159627,227.8589647367952
18,2021-05-11,228.1039908884266,230.58643049600315,224.62038300732797,227.63098108732532
19,2021-05-12,228.18364381244913,231.57626486332452,225.15798177370013,228.92046092643722
