,Days,Open,High,Low,Close
0,1,0.918571541889418,1.2303319540063768,1.2466258572663687,1.6075805533795005
1,2,1.83667723450173,2.3447231081624587,2.311933939826492,2.015881184094484
2,3,2.320874831717052,2.660639510574967,2.828431850293359,2.96970599926123
3,4,3.5054671128743133,3.3564110857992415,3.981846951835155,3.4663181065233344
4,5,3.1718008913547395,3.3469478448300354,4.078150423551701,3.879375200326605
5,6,5.306710395367075,4.2856743781456785,4.206019514221425,4.393288040719509
6,7,4.205846551635342,4.615206825641635,4.506470641163024,5.287266153953787
7,8,4.979510885608471,4.470585912103429,5.169734802692082,4.7750330715724
8,9,5.127875127734335,5.113196715598136,5.576991117284147,6.076732285062817
9,10,5.27721379861066,4.678072600372075,6.044837143626244,6.133174487468449
10,11,5.803604891426591,5.9040258999026625,5.928856923967087,6.1180837717176635
11,12,6.443642012417332,6.1488034282426725,6.898964997914121,6.025255754324925
12,13,7.594364428557226,6.126610977802357,6.993103303757083,6.243968001341282
13,14,7.532832294551847,7.447110615572266,7.125347762591608,6.787534038883351
14,15,7.610811784145546,7.579318350081786,8.078695021406283,7.8448342377914075
15,16,8.502914876629287,7.906694766438297,6.94497643939698,8.26953213456235
16,17,7.6518064928675384,7.82956112348417,9.005224417587609,8.356453590358042
17,18,8.334420775428681,8.852238865425848,9.572000250795108,8.181227745848409
18,19,9.017963712299446,7.984662125365649,8.202171934783564,8.471512585431842
19,20,8.206980157589662,8.743490296778479,9.27353256726564,7.999247363216373
