,Date,Open,High,Low,Close
0,2021-04-15,133.3096543006369,134.83471246706293,131.9621175286309,133.60731745813627
1,2021-04-16,133.80926514985666,135.35541181100655,132.36837482697837,133.68756627270372
2,2021-04-19,134.0567959039879,135.5896933567667,132.272461915243,134.26061627656418
3,2021-04-20,134.95697977536247,136.21960259640252,132.91993673417167,134.1079520054576
4,2021-04-21,134.46346959875285,135.9721896606616,132.5945781091094,134.55462314161792
5,2021-04-22,135.13913809066452,136.38700304434585,132.65941343670644,134.3723662584685
6,2021-04-23,134.3252076426758,136.0051820977585,132.2966445859722,134.2076985954185
7,2021-04-26,134.51370120958302,135.9083002556584,132.39434580769813,134.10964470264986
8,2021-04-27,134.23956061537166,135.4528743212045,131.90870530048727,133.41200775710374
9,2021-04-28,133.4985699677971,135.18118139175587,131.71332187411357,133.2604238340069
10,2021-04-29,133.88180518426947,135.2776663822214,131.70980411272186,133.51016370836885
11,2021-04-30,134.21594617330487,135.76844585230577,132.0256266607621,133.9498507864173
12,2021-05-03,134.1433528983217,135.64126151704028,132.22973560152778,133.69800935939688
13,2021-05-04,133.84168680361023,135.6828978228977,131.78320283650896,133.9056002930074
14,2021-05-05,134.03132298204878,135.94377050475916,132.1639876058028,134.18094635459053
15,2021-05-06,133.96989088438607,135.80221751956066,131.77813943412713,133.90065082923692
16,2021-05-07,133.32371507951558,135.44306755299735,131.38890832126492,133.3143258101797
17,2021-05-10,133.67863169060146,135.31364755716416,131.18344806888592,133.6768357732043
18,2021-05-11,133.028842265379,134.93873290878778,130.8192994954307,132.60277462697428
19,2021-05-12,132.84733004922046,134.80273539061855,130.63284720811876,133.07633571892526
