,Date,Open,High,Low,Close
0,2021-04-15,9.210426902098085,9.287467441393515,9.03482351171304,9.131847117079008
1,2021-04-16,9.250945692361388,9.388876339158672,9.14429050927354,9.269641577580556
2,2021-04-19,9.207242499888222,9.342486882167394,9.146068192236356,9.270872357445755
3,2021-04-20,9.36854436340289,9.510412271127034,9.219018657347203,9.317993281761607
4,2021-04-21,9.318938713646098,9.44747639447958,9.176658582066427,9.327786811971468
5,2021-04-22,9.38582626609199,9.55988777987698,9.260546128008679,9.423139802409324
6,2021-04-23,9.39517340216408,9.571093631965157,9.228404794656953,9.413494798949237
7,2021-04-26,9.42339774769388,9.579595969018744,9.19568242970913,9.316980669829155
8,2021-04-27,9.352404616581014,9.465711178790752,9.164114056229542,9.309989186154134
9,2021-04-28,9.320828999017177,9.449608746206762,9.140639858089457,9.265183123987333
10,2021-04-29,9.28504372295512,9.438689446485558,9.114285401238586,9.289536333520061
11,2021-04-30,9.267885575809387,9.493372561268956,9.115110481877796,9.29200238561117
12,2021-05-03,9.34973275648349,9.479497341355863,9.108981136327372,9.236054534999106
13,2021-05-04,9.247239019062764,9.399696505594942,9.053550117259611,9.195888667447608
14,2021-05-05,9.19490708589963,9.381015037429929,9.017467839486857,9.191151475423702
15,2021-05-06,9.1746636227751,9.282441660280956,8.960688582875456,9.045829106014171
16,2021-05-07,9.0778774026031,9.19949975847479,8.900454507160745,9.015531960009262
17,2021-05-10,9.019000673025731,9.139031056333856,8.858535253568407,8.958566521153502
18,2021-05-11,8.895684567401275,9.012504964963725,8.790059980564628,8.902505705624947
19,2021-05-12,8.886506962767871,8.999343814363485,8.75758569257541,8.854557202065653
