,Days,Open,High,Low,Close
0,1,0.7684157512250056,0.9122007325088306,1.1211549330367048,1.3631538540254449
1,2,1.6521890220163316,1.6884459875302413,1.8210525962560482,1.9759301464263748
2,3,2.358540593134543,2.1755808598984605,2.5567125724903406,2.5844552550732596
3,4,2.51324087128906,2.600585161057399,2.9630685107536623,2.6364191619215567
4,5,3.0643532069577457,3.205674402888369,2.9384805040318014,2.906030129176077
5,6,3.280627013902589,3.1000183036022246,3.339035705032566,3.608893444993114
6,7,3.4793538629195475,3.3674332908146156,3.4970782970356806,3.9811154795577925
7,8,3.6253491637190964,3.5494893194311405,3.8949706311665797,4.15434122883656
8,9,4.177424995306592,4.220213981769962,4.527486082704576,3.96164568694112
9,10,4.578505571676449,4.520836162656198,4.309959497000807,4.000400299173087
10,11,4.714387649843306,4.4568148915355525,4.601982022681217,4.565995150079105
11,12,5.439919621991237,4.446415572666286,4.938466266528599,4.5686363966608665
12,13,5.006545336376386,4.892687012048477,5.080917349603691,5.021194537121942
13,14,4.763051792586846,4.9965576282872055,5.123193850657491,5.033002757959985
14,15,5.195933849508243,5.432535766121023,5.44725649557357,5.998179649936398
15,16,5.2747975998446455,5.37836372838734,5.492198713985033,5.342984329299625
16,17,5.409677126419034,5.246350190233121,6.407355422420573,5.521878103340642
17,18,5.713085251935746,5.3900239103014735,5.5968978928474655,6.061148362118898
18,19,5.469547300038742,5.897984682730497,6.025759697364941,5.910989442119864
19,20,6.0929116688218015,5.928628175423019,6.021409875570362,6.406250020046951
