Date,Open,High,Low,Close,Volume
2021-05-21 00:00:00,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-05-23,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-05-24,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-05-25,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-05-26,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-05-27,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-05-28,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-05-29,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-05-30,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-05-31,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-06-01,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-06-02,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-06-03,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-06-04,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-06-05,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
2021-06-06,247.56500244140625,248.3300018310547,244.74000549316406,245.1699981689453,21863058.0
