Date,Open,High,Low,Close,Volume
2021-05-21 00:00:00,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-05-23,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-05-24,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-05-25,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-05-26,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-05-27,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-05-28,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-05-29,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-05-30,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-05-31,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-06-01,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-06-02,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-06-03,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-06-04,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-06-05,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
2021-06-06,22.709999084472656,23.03499984741211,22.510000228881836,22.56999969482422,26246519.0
