Date,High,Low,Open,Close
2020-01-02,1898.010009765625,1864.1500244140625,1875.0,1898.010009765625
2020-01-03,1886.199951171875,1864.5,1864.5,1874.969970703125
2020-01-06,1903.68994140625,1860.0,1860.0,1902.8800048828125
2020-01-07,1913.8900146484375,1892.0400390625,1904.5,1906.8599853515625
2020-01-08,1911.0,1886.43994140625,1898.0400390625,1891.969970703125
2020-01-09,1917.8199462890625,1895.800048828125,1909.8900146484375,1901.050048828125
2020-01-10,1906.93994140625,1880.0,1905.3699951171875,1883.1600341796875
2020-01-13,1898.0,1880.800048828125,1891.31005859375,1891.300048828125
2020-01-14,1887.1099853515625,1858.550048828125,1885.8800048828125,1869.43994140625
2020-01-15,1878.8599853515625,1855.0899658203125,1872.25,1862.02001953125
2020-01-16,1885.5899658203125,1866.02001953125,1882.989990234375,1877.93994140625
2020-01-17,1886.6400146484375,1857.25,1885.8900146484375,1864.719970703125
2020-01-21,1894.27001953125,1860.0,1865.0,1892.0
2020-01-22,1902.5,1883.3399658203125,1896.0899658203125,1887.4599609375
2020-01-23,1889.97998046875,1872.760009765625,1885.1099853515625,1884.5799560546875
2020-01-24,1894.989990234375,1847.43994140625,1891.3699951171875,1861.6400146484375
2020-01-27,1841.0,1815.3399658203125,1820.0,1828.3399658203125
2020-01-28,1858.1099853515625,1830.02001953125,1840.5,1853.25
2020-01-29,1874.75,1855.02001953125,1864.0,1858.0
2020-01-30,1872.8699951171875,1850.6099853515625,1858.0,1870.6800537109375
2020-01-31,2055.719970703125,2002.27001953125,2051.469970703125,2008.719970703125
2020-02-03,2048.5,2000.25,2010.5999755859375,2004.199951171875
2020-02-04,2059.800048828125,2015.3699951171875,2029.8800048828125,2049.669921875
2020-02-05,2071.02001953125,2032.0,2071.02001953125,2039.8699951171875
2020-02-06,2056.300048828125,2024.800048828125,2041.02001953125,2050.22998046875
2020-02-07,2098.530029296875,2038.0999755859375,2041.989990234375,2079.280029296875
2020-02-10,2135.60009765625,2084.9599609375,2085.010009765625,2133.909912109375
2020-02-11,2185.949951171875,2136.0,2150.89990234375,2150.800048828125
2020-02-12,2180.25,2155.2900390625,2163.199951171875,2160.0
2020-02-13,2170.280029296875,2142.0,2144.989990234375,2149.8701171875
2020-02-14,2159.0400390625,2125.889892578125,2155.679931640625,2134.8701171875
2020-02-18,2166.070068359375,2124.110107421875,2125.02001953125,2155.669921875
2020-02-19,2185.10009765625,2161.1201171875,2167.800048828125,2170.219970703125
2020-02-20,2176.7900390625,2127.449951171875,2173.070068359375,2153.10009765625
2020-02-21,2144.550048828125,2088.0,2142.14990234375,2095.969970703125
2020-02-24,2039.300048828125,1987.969970703125,2003.1800537109375,2009.2900390625
2020-02-25,2034.5999755859375,1958.4200439453125,2026.4200439453125,1972.739990234375
2020-02-26,2014.6700439453125,1960.449951171875,1970.280029296875,1979.5899658203125
2020-02-27,1975.0,1882.760009765625,1934.3800048828125,1884.300048828125
2020-02-28,1889.760009765625,1811.1300048828125,1814.6300048828125,1883.75
2020-03-02,1954.510009765625,1870.0,1906.489990234375,1953.949951171875
2020-03-03,1996.3299560546875,1888.0899658203125,1975.3699951171875,1908.989990234375
2020-03-04,1978.0,1922.0,1946.5699462890625,1975.8299560546875
2020-03-05,1960.719970703125,1910.0,1933.0,1924.030029296875
2020-03-06,1910.8699951171875,1869.5,1875.0,1901.0899658203125
2020-03-09,1862.77001953125,1761.2900390625,1773.8599853515625,1800.6099853515625
2020-03-10,1894.27001953125,1818.1700439453125,1870.8800048828125,1891.8199462890625
2020-03-11,1871.3199462890625,1801.5,1857.8499755859375,1820.8599853515625
2020-03-12,1765.0,1675.0,1721.97998046875,1676.6099853515625
2020-03-13,1786.31005859375,1680.6199951171875,1755.0,1785.0
2020-03-16,1759.449951171875,1626.030029296875,1641.510009765625,1689.1500244140625
2020-03-17,1857.780029296875,1689.239990234375,1775.469970703125,1807.8399658203125
2020-03-18,1841.6600341796875,1745.0,1750.0,1830.0
2020-03-19,1945.0,1832.6500244140625,1860.0,1880.9300537109375
2020-03-20,1957.0,1820.72998046875,1926.31005859375,1846.0899658203125
2020-03-23,1919.4000244140625,1812.0,1827.75,1902.8299560546875
2020-03-24,1955.0,1900.3399658203125,1951.5,1940.0999755859375
2020-03-25,1950.260009765625,1885.780029296875,1920.68994140625,1885.8399658203125
2020-03-26,1956.489990234375,1889.2900390625,1902.0,1955.489990234375
2020-03-27,1939.7900390625,1899.9200439453125,1930.8599853515625,1900.0999755859375
